parcelid,X1
12195984,0.397484865824513
12196328,0.107298000329308
12196459,0.11257501886905
12196714,0.138604829504506
12197054,0.100041211241227
12197092,0.0956590484098955
12197505,0.197086391710637
12197550,0.158033772281634
12197756,0.0815600810081864
12197816,0.0616357292146929
12197886,0.112037701026767
12197903,0.094747065733985
12198005,0.122712845784935
12198024,0.0834590689229361
12198134,0.0859786968161041
12198169,0.173825903343778
12198807,0.159186449152846
12198884,0.0835124308794585
12199312,0.109244953101964
12199636,0.0396627759617333
12199683,0.0799061809095925
12199968,0.0556025505612696
12200001,0.13484387270737
12200150,0.081253510690355
12200278,0.144028966391511
12200304,0.10681740004098
12200543,0.100656861134624
12201454,0.334866810791441
12201593,0.134935038412596
12201744,0.125448608559297
12201849,0.0950642920905924
12201900,0.095931238560667
12201910,0.167359679004551
12201969,0.0977063688297475
12202082,0.0960292013363383
12202107,0.0921775610803686
12202120,0.0891502053372475
12202280,0.193767243166895
12202331,0.0811488215983469
12202400,0.0698076376074591
12202477,0.0905524423772073
12202689,0.0895433044801663
12202792,0.103314024934223
12202959,0.0588863210445575
12203153,0.0829194612064915
12203158,0.0718025634900764
12203279,0.153010603782906
12203407,0.0674241946986434
12203672,0.0868849991537217
12203865,0.117503155377311
12204100,0.22198346976661
12204232,0.087180167082481
12204476,0.11486620384475
12204741,0.15631709058431
12204876,0.207787553997126
12205024,0.0990198435069941
12205249,0.17662497218305
12205648,0.0714036086280561
12205697,0.0775479276989379
12205712,0.100947309972919
12206018,0.0790219628367174
12206101,0.0705442408488555
12206162,0.0590080283288808
12206219,0.0404531628018032
12206386,0.147004063042745
12206540,0.0847090960429527
12206553,0.0720488804916811
12206572,0.105014398815649
12206720,0.0821220585916093
12206817,0.0780655234447503
12206909,0.0890517291686186
12207075,0.118729778926935
12207190,0.0692548984924768
12207261,0.0788914054878776
12207525,0.0771524059841939
12207535,0.276759106214027
12207558,0.0945289555355007
12207591,0.0687580141382529
12207697,0.15338352086027
12207701,0.0972201829797115
12207735,0.0786985065172176
12208193,0.0733344780742392
12208773,0.0779333949183691
12208813,0.104350989167562
12209200,0.100952624446568
12209254,0.0700646880967077
12209504,0.0835714024130377
12209510,0.0932808609666519
12209577,0.0992190301868468
12209674,0.149237418933838
12209714,0.0682771002562711
12209795,0.081645938433244
12209824,0.252408292826336
12209918,0.0629128079041579
12210008,0.0864642264073005
12210572,0.162598692245802
12210650,0.119204326180653
12210833,0.280758539465028
12210992,0.111233253193115
12211067,0.0793568252035234
12211106,0.0975241528881887
12211121,0.15709515803016
12211196,0.073715941862593
12211296,0.0997824204079283
12211500,0.0701954989511388
12211587,0.0492132169459938
12211830,0.115390797310448
12211834,0.0723397434285444
12211958,0.0724425522316608
12212205,0.0575840723387251
12212692,0.0995567915234398
12212773,0.0661845753167308
12212815,0.0882074077703658
12212858,0.107803030923774
12212927,0.106102788801077
12213052,0.170220293929877
12213131,0.125871995444147
12213141,0.0732155570799693
12213482,0.070490886505974
12213734,0.211451691941391
12213894,0.107685256674935
12213961,0.123028668049736
12214004,0.100187487918271
12214295,0.065916254136798
12214323,0.122503429425106
12214428,0.12453928889047
12214648,0.230420791854606
12214731,0.0815393236802695
12215061,0.169709670681611
12215072,0.0877623542411468
12215242,0.119100988977118
12215279,0.0764783570671101
12215565,0.17662522512355
12215579,0.0700371733734724
12215592,0.148634606863129
12215667,0.0747716613300596
12215675,0.0297001489794438
12215760,0.0715583295243182
12215826,0.254791608210468
12215844,0.0723865308216484
12215923,0.067258763851065
12216029,0.238566866829724
12216359,0.101390954354726
12216364,0.180392373382998
12216453,0.0555570708464482
12216723,0.194908018234121
12216933,0.175396270298418
12216974,0.147946705194938
12217002,0.126228522892098
12217063,0.260253466858535
12217366,0.0885590927487122
12217482,0.040240474251766
12217490,0.15313013731985
12217549,0.117399376385717
12217641,0.100180308094241
12217796,0.101607187918405
12217967,0.337932242250412
12218033,0.106602480209127
12218122,0.240056410648383
12218278,0.137438663852284
12218507,0.160347912830574
12218612,0.0832356275791056
12219165,0.0705402761064846
12219169,0.0944359399573976
12219241,0.116998191553134
12219578,0.0928992575522373
12219702,0.0822253029046506
12220010,0.0731766477028608
12220021,0.199903009646377
12220040,0.0881686901523222
12220088,0.0843435785552667
12220163,0.0758871594384745
12220262,0.0688765693504878
12220614,0.0764106629608114
12220669,0.16386322201463
12220678,0.134937809423442
12220756,0.0929577676378954
12221059,0.0912276935495127
12221075,0.10728009695017
12221272,0.131097979891087
12221321,0.0780034662090011
12221329,0.105502704508375
12221411,0.120683118469072
12221486,0.110171341058416
12221552,0.0857971021653318
12221818,0.0615734773756494
12222018,0.077169233541432
12222129,0.108216534937836
12222356,0.0664268434516414
12222451,0.111227434871607
12222505,0.0793622971899856
12222628,0.15021161275362
12222866,0.100234433074774
12222991,0.11597868016237
12223087,0.123658621337302
12223527,0.221527343416484
12223635,0.063901582008602
12223975,0.144626982468306
12224037,0.154314498396299
12224430,0.0781665369130977
12224548,0.0637943968841968
12224650,0.0759714076913836
12224801,0.0750742219761694
12225279,0.15975425638778
12225365,0.173206196392341
12225692,0.0639621983567018
12225775,0.0896662926134264
12225876,0.2338942504081
12225975,0.0950377542011092
12225986,0.149607563441952
12226072,0.111524324466979
12226455,0.342617703077233
12226622,0.094866477134349
12226950,0.068578614890634
12226953,0.0280073996178308
12227099,0.112502103347496
12227223,0.0988015153600406
12227512,0.109650863447084
12227767,0.148049586209859
12227809,0.0679505461244217
12227835,0.0555292639137376
12227847,0.0886990509785751
12227991,0.122050941879406
12228017,0.0921373420894165
12228127,0.0615675932698492
12228142,0.147095500543794
12228228,0.209810078679515
12228482,0.0989760172898678
12228670,0.0686916834696266
12228743,0.0866958740207867
12228747,0.106352901955739
12228751,0.137265197872125
12229200,0.0760656549155748
12229276,0.191373580313494
12229580,0.0803347266476806
12229712,0.0354074766890701
12229853,0.0342552528882146
12229916,0.0623960799619133
12230003,0.0622748241893985
12230033,0.0494501532585307
12230127,0.115369878145482
12230316,0.0379327961602244
12230347,0.0809721504191451
12230384,0.0429198731807134
12230495,0.044257126842409
12230711,0.100649107420466
12230728,0.0375951149165346
12230842,0.0762139870903946
12230863,0.0300790161815558
12231144,0.148261831955202
12231288,0.0756064663277135
12231296,0.102076148890418
12231373,0.100369784178855
12231719,0.145362944793082
12231898,0.248929325240381
12232133,0.103534148501653
12232182,0.218331576286185
12232255,0.0314719331307448
12232498,0.0538406678817252
12232690,0.137388559661581
12232789,0.160451660685188
12232947,0.0443420581960713
12233098,0.0654569627281444
12233131,0.0784190223566605
12233196,0.192686741714333
12233314,0.0624024863477941
12233360,0.13037552145728
12233361,0.133783689320803
12233378,0.0524822642212938
12233432,0.0820447659107667
12233448,0.114335938048855
12233519,0.150084493852072
12233658,0.0392294000740451
12233844,0.0683875065007036
12233879,0.208748474294687
12234136,0.201740305170166
12234178,0.0787561563002946
12234471,0.162889860114258
12234953,0.0928679790732661
12234997,0.149133301370244
12235042,0.683582450337296
12235121,0.080098768977975
12235660,0.0815315121243341
12235712,0.0711948430501066
12235735,0.0678511638190329
12235752,0.152796154584356
12235835,0.0922584264338401
12235848,0.0783061376607803
12236141,0.0895295929630649
12236455,0.186922779584723
12236593,0.245240872951741
12237010,0.0669923238979188
12237036,0.0548786022165126
12237172,0.061165458831274
12238144,0.0608176747161337
12238811,0.063949472921657
12238813,0.0712661724768313
12238843,0.182839694797546
12238929,0.0172268087768787
12239413,0.0932272926455968
12239502,0.0722295418873883
12239506,0.137074456060167
12239770,0.0760054555750371
12240350,0.0800793002863527
12240649,0.158032889435512
12240831,0.171002830674887
12240965,0.0830780933953082
12241075,0.0639115024108992
12241257,0.089067974864542
12241314,0.0995560576793071
12241422,0.0927980096666862
12241534,0.0702849799381861
12241576,0.0899669875629972
12241979,0.115471578605585
12242644,0.0470620982989658
12242907,0.114788057727337
12243131,0.0569882629905499
12243820,0.0426860370318531
12243896,0.0455751445961292
12244017,0.0641822138375947
12244155,0.100757488447936
12244385,0.107515027926298
12244490,0.06395267016666
12244667,0.0504302395261194
12244791,0.0735139651303001
12245091,0.033610668502924
12245281,0.107173063524465
12245828,0.111682224992055
12246067,0.0311064107367387
12246079,0.031258365965842
12246104,0.0280164799806315
12246227,0.0193831783161951
12246271,0.0193107270546256
12246421,0.107472084808367
12246536,0.0969391593063321
12246811,0.0594743997753912
12247121,0.0685958003419437
12247233,0.0761108796921239
12247744,0.163554140450134
12247837,0.128232959126566
12248020,0.083232144476706
12248296,0.0539614382921316
12248440,0.0590093060102933
12248629,0.0995275226719498
12248724,0.0817376590614559
12248764,0.0943350257695466
12248861,0.0541885280803227
12248863,0.064478721585854
12248870,0.0982029642003497
12249264,0.0591726148395677
12249293,0.0500152320345309
12249340,0.0444329752749044
12249912,0.0679975501271737
12249918,0.191708636622605
12250101,0.0642699429204726
12250169,0.054681950527916
12250223,0.0675490148721589
12250284,0.0408144317364985
12250399,0.0511344662970789
12250433,0.0915971277979333
12250492,0.0516513056256228
12250755,0.0310592997603222
12250875,0.041353876684891
12251657,0.0569946405324129
12251799,0.0272065878228411
12252149,0.0366492295837209
12252193,0.0231719143217822
12252783,0.0629370572628461
12253393,0.0700769676799241
12253636,0.071138045334057
12253732,0.110568973589404
12253823,0.0667015361427415
12253861,0.0908208501953252
12253929,0.122415032760329
12254307,0.110220383105884
12254590,0.0843120102572462
12254616,0.131069921260477
12254636,0.0926765004427535
12254638,0.126324037604064
12254701,0.0606922801636889
12254800,0.112761558666748
12254822,0.0755616903278817
12255610,0.0943819852332512
12256379,0.094387507373579
12256976,0.0657032620851994
12257149,0.128376982491323
12257178,0.0978255745849727
12257207,0.181227511566724
12257429,0.0689720214629735
12257507,0.0822411339771983
12257656,0.22821526656773
12257838,0.0899192837183268
12259235,0.0799621145675469
12259381,0.0515767786645549
12259566,0.057230988127311
12259829,0.0686638510895606
12259926,0.0983817829604863
12259993,0.106477452514463
12260022,0.121581842080065
12260092,0.074696491937689
12260166,0.122091214003747
12260277,0.0567507537141502
12260623,0.0846379329312617
12260703,0.0916497623857086
12260719,0.153263138700255
12261054,0.119867333889368
12261060,0.0702082723666994
12261255,0.0721260023011619
12261271,0.151887709505265
12261326,0.077032355190632
12262254,0.0604037305733601
12262467,0.119057489226979
12262513,0.064760727896067
12262526,0.0900879322541253
12262601,0.151348308796432
12262659,0.059291800862619
12262694,0.0674841654331286
12262695,0.139231136801325
12262967,0.0780473501456184
12263041,0.184577785408817
12263404,0.122934881474612
12264410,0.0616223527948511
12264927,0.0968231963423304
12265079,0.0831303640394633
12265153,0.129377608237486
12265173,0.0674080894573737
12265246,0.0677423438177267
12265288,0.0889947567921341
12265515,0.084930474633649
12265577,0.105223168679752
12265691,0.0411218506763389
12265807,0.0682989851291647
12265920,0.0749892242273128
12265985,0.0711983213946503
12266021,0.137186247607196
12266396,0.0687855627469595
12266585,0.0747238021583721
12266838,0.108088019012989
12266880,0.0784900123587088
12266884,0.125273170775022
12266962,0.0873079101183079
12267221,0.0831073922537339
12267376,0.10213893743034
12267436,0.136554956683618
12267453,0.0835774982216232
12267473,0.129405346861521
12267568,0.0597350770138543
12267730,0.156915818335333
12267858,0.101067473194107
12267946,0.0930633467637398
12267957,0.282519606635139
12267967,0.0798398931511802
12268219,0.0854845394847234
12268527,0.0869397378521719
12268616,0.0543637871973399
12269073,0.197376096210873
12269078,0.133899684178371
12269226,0.186781336488933
12269452,0.0983674555477805
12269923,0.136694455913297
12269963,0.306370240953819
12270299,0.170555214791216
12270515,0.198195733733878
12270644,0.0702167155731406
12271138,0.199002574112563
12271202,0.499332968343048
12271219,0.156058678521679
12271586,0.333359482769805
12271588,0.0774055043295774
12271791,0.0629399276443254
12271945,0.0788176801330787
12272505,0.0691905111291419
12272535,0.293768106533686
12272567,0.0770689264032246
12272795,0.343894277322701
12272848,0.544941250511281
12272949,0.0677593812912033
12273138,0.159368037636886
12273281,0.278642289526937
12273338,0.16906783008369
12273383,0.0615476449786038
12273451,0.0769536879985782
12274049,0.0785375730524773
12274078,0.0576332955767606
12274402,0.139546843788017
12274428,0.125374019370347
12274458,0.0875654644614493
12274514,0.0776737362204248
12274578,0.0756356452901652
12274743,0.160891343007413
12274952,0.0646546198099729
12275006,0.15118955466366
12275150,0.153292555131255
12275232,0.184483261276004
12275424,0.346809793449853
12275619,0.186452163339806
12275625,0.124702556000097
12275916,0.154428182301257
12275962,0.241331523735698
12276039,0.115929410390448
12276175,0.159417584684106
12276495,0.0510681401389661
12276685,0.102778010174727
12276721,0.184289513632926
12276723,0.0894312192212581
12276883,0.0434655541145712
12276966,0.0447336342699094
12277006,0.0324546230282954
12277309,0.164058792716592
12277470,0.0933620854167894
12277984,0.257481936582309
12278018,0.125199046496481
12278036,0.083038257886295
12278411,0.0956034425326189
12278563,0.145908288487808
12278586,0.162489027313478
12278691,0.158495747947465
12278743,0.131993554918847
12278770,0.0862978391352093
12279033,0.0926050245346578
12279066,0.0267979784650579
12279101,0.0243229256509676
12279119,0.0253141115805964
12279156,0.0275476456674953
12279273,0.253290615249258
12279509,0.0976655564506572
12279847,0.0989760860085656
12280847,0.131607251757333
12281018,0.172262006621849
12281507,0.0690692838874508
